case,metric,comparator,main_method,aggregate_comparator,aggregate_main,aggregate_main_vs_comparator_pct,mean_daily_comparator_minus_main,moving_block_95ci_low,moving_block_95ci_high,main_lower_days,main_lower_days_pct
Q2,total_cost_yuan,m1,m3,22754290.2413957,16865002.837467294,-25.882096701106192,17632.59701774972,16166.42656078208,18554.066449811144,175,52.395209580838326
Q2,emergency_kwh,m1,m3,2578728.2963080243,1163433.1111514424,-54.88345504188501,4237.410734001743,3776.0997835121243,4480.580455615571,141,42.21556886227545
Q3,total_cost_yuan,m1,m3,16865879.73050577,17469451.074343435,3.578653194982606,-1807.0998318493,-2272.4415001618713,-1348.4170469990095,97,29.04191616766467
Q3,emergency_kwh,m1,m3,1163542.6546004852,959911.0195582308,-17.50100301326499,609.6755540187261,446.3937376643033,779.8123197940824,248,74.25149700598803
Q4-2_vs_baseline,total_cost_yuan,m1,m3,21032033.951270003,17786226.74159643,-15.432683387607293,9717.985657705307,9146.58221384023,10174.317360215446,330,98.80239520958084
Q4-2_vs_baseline,emergency_kwh,m1,m3,965426.5119623884,1160750.1707966134,20.23185156135785,-584.801373755165,-733.9211453236389,-479.08944457438366,16,4.790419161676646
Q4-2_vs_oracle,total_cost_yuan,m2,m3,17673760.066573586,17786226.74159643,0.63634831863284,-336.726571924688,-369.04788795767996,-298.5203077281786,31,9.281437125748504
Q4-2_vs_oracle,emergency_kwh,m2,m3,1163674.2527555586,1160750.1707966134,-0.2512801114247343,8.754736404027504,2.1511319360476824,16.191095104611232,101,30.239520958083833
Q4-3_vs_baseline,total_cost_yuan,m1,m3,21524478.880125258,18405519.640229046,-14.490289206379437,9338.201317054521,8668.808651733209,9867.123164400035,323,96.7065868263473
Q4-3_vs_baseline,emergency_kwh,m1,m3,748591.4533593873,966930.383661413,29.166634126292166,-653.7093721617531,-850.4166855990935,-504.6903180445461,44,13.173652694610778
Q4-3_vs_oracle,total_cost_yuan,m2,m3,18256357.996770926,18405519.640229046,0.8170394307807971,-446.5917468806076,-546.9389268566066,-339.4182149039584,24,7.18562874251497
Q4-3_vs_oracle,emergency_kwh,m2,m3,963440.2946948956,966930.383661413,0.36225275045431715,-10.449368163225463,-27.643220903231533,5.592402234924525,100,29.940119760479043
