case,season,n_days,total_cost_yuan_main_vs_comparator_pct,total_cost_yuan_main_lower_days,emergency_kwh_main_vs_comparator_pct,emergency_kwh_main_lower_days
Q2,春季,92,-28.586345922888267,54,-56.23675620093096,43
Q2,夏季,92,-22.608358015155517,53,-46.57521403018373,43
Q2,秋季,91,-26.29923348860884,44,-55.48873616573331,32
Q2,冬季,59,-26.96979814181457,24,-66.09758194570581,23
Q3,春季,92,4.46419364324635,25,-17.851199537097585,65
Q3,夏季,92,4.045298490604221,27,-13.531484814503203,68
Q3,秋季,91,2.526586912996631,30,-21.579160602178803,69
Q3,冬季,59,3.1973538174740135,15,-19.491474868064028,46
Q4-2_vs_baseline,春季,92,-17.45550560695491,91,26.441640680715885,1
Q4-2_vs_baseline,夏季,92,-13.119763350876568,89,20.27555357802342,2
Q4-2_vs_baseline,秋季,91,-16.740803212707423,91,23.196601700227838,1
Q4-2_vs_baseline,冬季,59,-15.16988926071341,59,5.4050751312589185,12
Q4-2_vs_oracle,春季,92,0.844298068845184,7,-0.0914692414195506,23
Q4-2_vs_oracle,夏季,92,0.3698313428420974,16,-0.5774587082728933,29
Q4-2_vs_oracle,秋季,91,0.8159260372365029,7,-0.022936450243449258,26
Q4-2_vs_oracle,冬季,59,0.6192224468049679,1,-0.12674177495602956,23
Q4-3_vs_baseline,春季,92,-16.40711062306024,89,31.08894984581614,14
Q4-3_vs_baseline,夏季,92,-12.233797166838034,86,30.18790424125455,6
Q4-3_vs_baseline,秋季,91,-15.426779373601217,89,38.5783047926265,8
Q4-3_vs_baseline,冬季,59,-14.72976425079463,59,9.402436575543916,16
Q4-3_vs_oracle,春季,92,0.8936525355679015,8,-0.05455743770513832,27
Q4-3_vs_oracle,夏季,92,0.5678862230273918,13,0.5874096979855858,25
Q4-3_vs_oracle,秋季,91,1.208686553600713,1,0.6001839139781806,26
Q4-3_vs_oracle,冬季,59,0.6556675030404246,2,0.07568390126324598,22
